Phase,Run,Method,BSSE,F12corr,MRCCLevel,E_Zn,E_MImH,E_MIm,E_H,E_MeOH,E_1Zn_1MImH_0MeOH,E_1Zn_0MIm_1MeOH,E_1Zn_1MIm_0MeOH,Ebind_1Zn_0MIm_1MeOH,Ebind_1Zn_1MIm_0MeOH,Ebind_1Zn_1MImH_0MeOH,Ebind_dist_Zn_MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MIm_0MeOH) +1MIm-1MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MImH_0MeOH) +1MImH-1MeOH,dE_MImH_MIm_H,dE_1Zn_1MImH_0MeOH_1Zn_1MIm_0MeOH_H
SP_init,run63,mrcc,no,no,CCSD(F12*)(T*),-141855.8250731912,-166615.38181901016,-166256.76410095315,0.0,-72612.62670912707,,-214588.5680457495,,-120.11626343123498,,,-126.59413037974446,,,358.61771805700846,
SP_init,run63,mrcc,no,no,CCSD(F12*)(T+),-141856.20659619794,-166614.02108085772,-166255.3175460922,0.0,-72612.31580780803,,-214588.45532431442,,-119.9329203084344,,,-126.434847216442,,,358.70353476551827,
SP_init,run63,mrcc,yes,no,CCSD(F12*)(T),-141853.55087408322,-166611.10417298964,-166252.27783397125,0.0,-72611.33357173567,,-214583.66912997572,,-118.78468415682437,,,-125.33333188423421,,,358.8263390183856,
SP_init,run63,mrcc,yes,no,CCSD(F12*)(T*),-141855.8250731912,-166615.38181901016,-166256.76410095315,0.0,-72612.62670912707,,-214587.80546561477,,-119.35368329650373,,,-125.8315502450132,,,358.61771805700846,
SP_init,run63,mrcc,yes,no,CCSD(F12*)(T+),-141856.20659619794,-166614.02108085772,-166255.3175460922,0.0,-72612.31580780803,,-214587.69434139025,,-119.17193738426431,,,-125.6738642922719,,,358.70353476551827,
SP_init,run64,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX,no,no,none,-141740.20705041144,-166369.71946671107,-166011.20711945443,0.0,-72524.20792185012,-308297.98111466586,-214384.88871899978,-308154.0706132173,-120.47374673822196,-402.65644335141405,-546.566944799968,-126.61739455930365,-282.1826966132503,-67.58085080515593,358.51234725664835,143.910501448554
SP_init,run64,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX,no,yes,none,-141860.99094742586,-166405.5029643806,-166046.74488017135,0.0,-72539.1285833012,-308532.35709717375,-214581.93270519428,-308388.9936264748,-181.8131744672428,-481.2577988776029,-624.6212695765425,-188.78298355477455,-299.4446244103892,-84.05001090007136,358.7580842092575,143.36347069893964
SP_init,run64,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX,yes,no,none,-141740.20705041144,-166369.71946671107,-166011.20711945443,0.0,-72524.20792185012,-308296.2705376448,-214383.55535612133,-308152.05164603767,-119.1403838597762,-400.6374761717743,-544.8563677789061,-125.28403168084333,-281.49709231199813,-67.20363666248159,358.51234725664835,144.2188916071318
SP_init,run64,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX,yes,yes,none,-141860.99094742586,-166405.5029643806,-166046.74488017135,0.0,-72539.1285833012,-308484.88947587187,-214538.5859187743,-308341.19877900294,-138.46638804726535,-433.46295140573056,-577.1536482746596,-145.4361971347971,-294.9965633584943,-79.92917601816589,358.7580842092575,143.69069686892908
SP_init,run65,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX PCDALL,no,no,none,-141740.20705041144,-166369.71946671107,-166011.20711945443,0.0,-72524.20792185012,-308297.98111466586,-214384.88871899978,-308154.0706132173,-120.47374673822196,-402.65644335141405,-546.566944799968,-126.61739455930365,-282.1826966132503,-67.58085080515593,358.51234725664835,143.910501448554
SP_init,run65,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX PCDALL,no,yes,none,-141860.99094742586,-166405.5029643806,-166046.74488017135,0.0,-72539.1285833012,-308532.35709717375,-214581.93270519428,-308388.9936264748,-181.8131744672428,-481.2577988776029,-624.6212695765425,-188.78298355477455,-299.4446244103892,-84.05001090007136,358.7580842092575,143.36347069893964
SP_init,run65,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX PCDALL,yes,no,none,-141740.20705041144,-166369.71946671107,-166011.20711945443,0.0,-72524.20792185012,-308296.2705376448,-214383.55535612133,-308152.05164603767,-119.1403838597762,-400.6374761717743,-544.8563677789061,-125.28403168084333,-281.49709231199813,-67.20363666248159,358.51234725664835,144.2188916071318
SP_init,run65,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX PCDALL,yes,yes,none,-141860.99094742586,-166405.5029643806,-166046.74488017135,0.0,-72539.1285833012,-308484.88947587187,-214538.5859187743,-308341.19877900294,-138.46638804726535,-433.46295140573056,-577.1536482746596,-145.4361971347971,-294.9965633584943,-79.92917601816589,358.7580842092575,143.69069686892908
SP_init,run66,RI-CCSD(T) HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart RIJCOSX,no,no,none,,,,0.0,,,-214385.76278575018,,,,,-126.86966431041947,,,,
SP_init,run66,RI-CCSD(T) HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart RIJCOSX,yes,no,none,,,,0.0,,,-214384.44601025572,,,,,-125.55288881596061,,,,
SP_init,run67,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX FC_NONE,no,no,none,,,,0.0,,,-214439.22681568738,,,,,-126.72526971298794,,,,
SP_init,run67,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX FC_NONE,no,yes,none,,,,0.0,,,-213393.46872345734,,,,,1725.9436165509105,,,,
SP_init,run67,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX FC_NONE,yes,no,none,,,,0.0,,,-214437.8661109661,,,,,-125.36456499171618,,,,
SP_init,run67,DLPNO-CCSD(T)-F12D HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart NormalPNO RIJCOSX FC_NONE,yes,yes,none,,,,0.0,,,-213347.80301219912,,,,,1771.609327809143,,,,
SP_init,run68,RI-CCSD(T) HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart RIJCOSX FC_NONE,no,no,none,,,,0.0,,,-214440.12182741068,,,,,-126.9694065999065,,,,
SP_init,run68,RI-CCSD(T) HCNO_cc-pVTZ-F12_Zn_aug-cc-pVTZ-PP-F12 VERYTIGHTSCF NoAutoStart RIJCOSX FC_NONE,yes,no,none,,,,0.0,,,-214438.77732704038,,,,,-125.6249062296265,,,,
SP_init,run69,Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12),no,no,none,-141820.84067087693,-166393.77450207408,-166035.46969290898,0.0,-72535.2063334322,-308402.06636577204,-214476.1753000168,-308258.02085293987,-120.12829570766189,-401.7104891539202,-545.7560019860975,-126.51318275698577,-281.5821934462583,-67.32289711339399,358.30480916509987,144.04551283217734
SP_init,run69,Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12),yes,no,none,-141820.84067087693,-166393.77450207408,-166035.46969290898,0.0,-72535.2063334322,-308401.248165183,-214475.7199137051,-308255.98949768784,-119.67290939597297,-399.6791339018964,-544.9378013970563,-126.05779644529684,-280.00622450592346,-66.96008283604169,358.30480916509987,145.2586674951599
SP_init,run70,Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12),no,no,none,-141839.718435054,,,0.0,-72545.35081172155,-308440.9333187272,-214505.99335703757,,-120.92411026201444,,,-127.29966507579957,,,,
SP_init,run70,Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12),yes,no,none,-141839.718435054,,,0.0,-72545.35081172155,,-214505.76497405837,,-120.69572728281491,,,-127.07128209660004,,,,
SP_init,run71,Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12),no,no,none,-141787.48417805482,,,0.0,-72538.17376451648,-308375.5503582654,-214447.11845376572,-308231.8403217985,-121.46051119442564,,,-127.7499496909295,,,,143.7100364668877
SP_init,run71,Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12),yes,no,none,-141787.48417805482,,,0.0,-72538.17376451648,,-214445.5355626517,,-119.87762008039863,,,-126.16705857688794,,,,
SP_init,run72,Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12),no,no,none,,,,0.0,,,-214386.52082848185,,,,,-127.31547488649085,,,,
SP_init,run72,Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12),yes,no,none,,,,0.0,,,-214384.88387564197,,,,,-125.67852204659721,,,,
SP_init,run73,Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12),no,no,none,-141636.04667446527,-166289.73074412261,-165931.9634353875,0.0,-72488.35123198127,-308112.56732409756,-214243.9405401022,-307970.83430531377,-119.54263365565566,-402.82419546099845,-544.5572142447927,-124.95704620837932,-283.2815618053719,-67.24727185399388,357.76730873511406,141.73301878379425
SP_init,run73,Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12),yes,no,none,-141636.04667446527,-166289.73074412261,-165931.9634353875,0.0,-72488.35123198127,-308109.51100779546,-214241.38964832778,-307966.9238702591,-116.99174188124016,-398.9137604063144,-541.500897942693,-122.40615443397837,-281.92201852510334,-66.74184732636786,357.76730873511406,142.58713753637858
SP_init,run74,Molpro PNO-LCCSD(T) avqz (Zn avqz-pp),no,no,none,-141779.80084696034,-166394.26122887078,-166035.67794018536,0.0,-72536.07625308417,-308362.64236614446,-214436.92237048465,-308218.4174207966,-121.04527044013957,-402.93863365089055,-547.1635789987631,-127.26563080557389,-281.893363210751,-67.53501987320487,358.58328868541867,144.22494534787256
SP_init,run74,Molpro PNO-LCCSD(T) avqz (Zn avqz-pp),yes,no,none,-141779.80084696034,-166394.26122887078,-166035.67794018536,0.0,-72536.07625308417,-308361.02099924244,-214435.72598040808,-308216.5701193374,-119.84888036357006,-401.0913321917178,-545.5422120967414,-126.06924072901893,-281.24245182814775,-67.1100430477527,358.58328868541867,144.4508799050236
SP_init,run75,Molpro PNO-LCCSD(T) avtz (Zn avtz-pp),no,no,none,-141716.03065137652,-166352.14286328413,-165993.671099387,0.0,-72516.57695447346,-308256.2412583179,-214353.34365275007,-308112.4492514625,-120.73604690009961,-402.74750069895526,-546.5395075543784,-126.59683126145683,-282.01145379885565,-67.33169675714453,358.4717638971342,143.7920068554231
SP_init,run75,Molpro PNO-LCCSD(T) avtz (Zn avtz-pp),yes,no,none,-141716.03065137652,-166352.14286328413,-165993.671099387,0.0,-72516.57695447346,-308254.22112109227,-214351.4486062876,-308109.71842973365,-118.8410004376201,-400.0166789701325,-544.5193703287514,-124.70178479899187,-281.1756785325124,-67.20660599399707,358.4717638971342,144.5026913586189
SP_init,run76,Molpro PNO-LCCSD(T) avdz (Zn avdz-pp),no,no,none,-141589.61874263274,-166204.82603936634,-165848.42737350112,0.0,-72449.17675749195,-307981.0300237708,-214157.33304891147,-307841.2654598245,-118.53754878678592,-403.2193436906673,-542.9839076369535,-123.40816994629859,-284.6817949038814,-68.04769298495376,356.39866586521384,139.76456394628622
SP_init,run76,Molpro PNO-LCCSD(T) avdz (Zn avdz-pp),yes,no,none,-141589.61874263274,-166204.82603936634,-165848.42737350112,0.0,-72449.17675749195,-307976.894394676,-214154.42573711032,-307834.9552808058,-115.63023698562756,-396.90916467196075,-538.8482785421656,-120.50085814515478,-281.2789276863332,-66.81937569132424,356.39866586521384,141.9391138702049
SP_init,run77,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,no,no,none,-1115554.541692767,-166369.77098963142,-166011.2445918102,0.0,-72524.24475791125,-1282105.3291876465,-1188194.88828871,-1281958.1253269704,-116.1018380317837,-392.339042393025,-539.5429030691739,-122.24476547189988,-276.2372043613286,-64.91466721624602,358.5263978212315,147.2038606761489
SP_init,run77,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,no,yes,none,-1115614.2150938949,-166403.13335254928,-166044.24219455387,0.0,-72540.66509438305,-1282198.9743936537,-1188271.6082170415,-1282051.3669211708,-116.72802876355127,-392.9096327221487,-540.5171052049845,-123.16225593243144,-276.1816039585683,-64.89791844598949,358.8911579954147,147.60747248283587
SP_init,run77,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,yes,no,none,-1115554.541692767,-166369.77098963142,-166011.2445918102,0.0,-72524.24475791125,-1282103.8960990799,-1188193.794362739,-1281956.549028819,-115.00791206071153,-390.76274424162693,-538.1098145025317,-121.15083950087137,-275.7548321810027,-64.57550462067593,358.5263978212315,147.34707026090473
SP_init,run77,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,yes,yes,none,-1115614.2150938949,-166403.13335254928,-166044.24219455387,0.0,-72540.66509438305,-1282197.4928824066,-1188271.0204785247,-1282050.3409183263,-116.14029024681076,-391.8836298775859,-539.0355939578731,-122.57451741561817,-275.74333963074605,-64.0041457156185,358.8911579954147,147.15196408028714
SP_init,run78,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,no,no,none,,,,0.0,,,-214384.03348445508,,,,,-126.05943258779007,,,,
SP_init,run78,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,no,yes,none,,,,0.0,,,-214578.36304624847,,,,,-187.26010981193394,,,,
SP_init,run78,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,yes,no,none,,,,0.0,,,-214382.87126537302,,,,,-124.89721350572654,,,,
SP_init,run78,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO,yes,yes,none,,,,0.0,,,-214517.64370724847,,,,,-126.540770811931,,,,
SP_init,run79,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-7,orbital=1.d-6;twoint=1.d-12;compress=1.d-12;maxit,100",no,no,none,,,,0.0,,,-214498.1162267273,,,,,-125.98209121113177,,,,
SP_init,run79,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-7,orbital=1.d-6;twoint=1.d-12;compress=1.d-12;maxit,100",yes,no,none,,,,0.0,,,-214499.18339098105,,,,,-127.0492554648954,,,,
SP_init,run80,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,no,no,none,,,,0.0,,,-214498.11622548228,,,,,-125.98890822491376,,,,
SP_init,run80,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,yes,no,none,,,,0.0,,,-214499.17654977296,,,,,-127.04923251559376,,,,
SP_init,run81,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) HF noaccu,no,no,none,,,,0.0,,,-214499.0882962758,,,,,-127.18205967049289,,,,
SP_init,run81,Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) HF noaccu,yes,no,none,,,,0.0,,,-214498.98343891307,,,,,-127.0772023077734,,,,
SP_init,run82,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-12,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;zero=1.d-14;maxit,100",no,no,none,,,,0.0,,,-214498.1162331881,,,,,-126.09123918494151,,,,
SP_init,run82,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-12,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;zero=1.d-14;maxit,100",yes,no,none,,,,0.0,,,-214499.0741989918,,,,,-127.04920498862339,,,,
SP_init,run83,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-12,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;zero=1.d-14;maxit,100;domopt=tight,pairopt=tight;",no,no,none,,,,0.0,,,-214498.670742814,,,,,-126.17378171211749,,,,
SP_init,run83,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-12,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;zero=1.d-14;maxit,100;domopt=tight,pairopt=tight;",yes,no,none,,,,0.0,,,-214499.54591273607,,,,,-127.04895163419133,,,,
SP_init,run84,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214498.11623353953,,,,,-126.02690712703043,,,,
SP_init,run84,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214499.1386694407,,,,,-127.04934302820766,,,,
SP_init,run85,"Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214385.51744882538,,,,,-127.05537954694591,,,,
SP_init,run85,"Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214384.1117092646,,,,,-125.6496399861644,,,,
SP_init,run86,"Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,,,,,,,,,,
SP_init,run86,"Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,,,,,,,,,,
SP_init,run87,"Molpro CCSD(T) avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,,,,,,,,,,
SP_init,run87,"Molpro CCSD(T) avtz-f12 (Zn avtz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,,,,,,,,,,
SP_init,run88,"Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214475.04063973017,,,,,-124.87874560884666,,,,
SP_init,run88,"Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214476.08265583706,,,,,-125.92076171573717,,,,
SP_init,run89,"Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214242.77511636188,,,,,-123.92438624512579,,,,
SP_init,run89,"Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214241.1231654369,,,,,-122.27243532013381,,,,
SP_init,run90,"Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214505.59384694308,,,,,-126.28762520443706,,,,
SP_init,run90,"Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214506.37621168472,,,,,-127.06998994605965,,,,
SP_init,run91,"Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214446.7111196484,,,,,-127.60694791484275,,,,
SP_init,run91,"Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214445.27063140413,,,,,-126.16645967056684,,,,
SP_init,run92,"Molpro PNO-LCCSD(T) avtz (Zn avtz-pp) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214353.21252424576,,,,,-126.31558973307256,,,,
SP_init,run92,"Molpro PNO-LCCSD(T) avtz (Zn avtz-pp) DF-HF,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214351.58751599095,,,,,-124.69058147826581,,,,
SP_init,run93,"Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214475.04047268085,,,,,-126.19260863037198,,,,
SP_init,run93,"Molpro PNO-LCCSD(T)-F12 avdz-f12 (Zn avdz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214474.91411342862,,,,,-126.0662493781565,,,,
SP_init,run94,"Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214242.77495363742,,,,,-124.76935302934726,,,,
SP_init,run94,"Molpro PNO-LCCSD(T) avdz-f12 (Zn avdz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214240.43616115267,,,,,-122.43056054459885,,,,
SP_init,run95,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,-141834.10624513577,-166409.65250808132,-166051.22769635628,0.0,-72543.29672437468,-308431.5960243576,-214498.11602696843,-308287.6928530976,-120.71305745796417,-402.35891160555184,-546.2620828655781,-127.03895203354477,-281.64585414755857,-67.12421368254581,358.42481172503904,143.90317126002628
SP_init,run95,"Molpro PNO-LCCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,-141834.10624513577,-166409.65250808132,-166051.22769635628,0.0,-72543.29672437468,-308431.1002690851,-214498.11034517828,-308286.0416835706,-120.70737566781463,-400.70774207857903,-545.7663275930681,-127.03327024338068,-280.0003664107353,-66.63414020018536,358.42481172503904,145.0585855144891
SP_init,run96,"Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214385.5172324457,,,,,-127.38074394283467,,,,
SP_init,run96,"Molpro PNO-LCCSD(T) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214383.78673082724,,,,,-125.65024232438009,,,,
SP_init,run97,"Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214505.59384681255,,,,,-127.37175214749004,,,,
SP_init,run97,"Molpro PNO-LCCSD(T)-F12 avqz-f12 (Zn avqz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214505.29362845636,,,,,-127.07153379129886,,,,
SP_init,run98,"Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214446.71111897693,,,,,-127.73669984094158,,,,
SP_init,run98,"Molpro PNO-LCCSD(T) avqz-f12 (Zn avqz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214445.14098030244,,,,,-126.16656116645026,,,,
SP_init,run99,"Molpro PNO-LCCSD(T0) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,-214385.2069759234,,,,,-127.29212237869797,,,,
SP_init,run99,"Molpro PNO-LCCSD(T0) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,-214383.58749860676,,,,,-125.67264506206266,,,,
SP_init,run100,"Molpro PNO-LCCSD(T1) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,,,,0.0,,,,,,,,,,,,
SP_init,run100,"Molpro PNO-LCCSD(T1) avtz-f12 (Zn avtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,,,,0.0,,,,,,,,,,,,
